date,category,total_opening_stock,total_today_usage,total_used_actual_real,total_predicted_order_qty,total_order_qty_effective_real,avg_predicted_days_to_depletion,risk_6m_pred_rate,risk_12m_pred_rate
2024-10-09,Diode,7584,167,167,0.0,0,43.287046204414395,100.0,100.0
2024-10-09,Ferrite Bead,9352,63,63,0.0,0,170.83942185612167,66.67,100.0
2024-10-09,Inductor,95608,141,141,0.0,0,2126573.404176623,10.0,15.0
2024-10-09,Misc IC / Unknown,9150,141,141,0.0,0,66.54259402387757,100.0,100.0
2024-10-09,PMIC / Power IC,17466,194,194,0.0,0,92.5625134059181,100.0,100.0
2024-10-09,RF Filter / Duplexer,15042,114,114,0.0,0,204.2749243474502,55.56,88.89
2024-10-09,RF Filter / Module,3674,114,114,0.0,0,30.283696344263607,100.0,100.0
2024-10-09,RF Front-End / PA,1752,92,92,0.0,0,22.310968626773427,100.0,100.0
2024-10-09,Resistor,52519,789,789,0.0,0,69.12702824036711,96.0,100.0
2024-10-27,Capacitor,96546,829,829,0.0,0,124.16402845857748,79.17,100.0
2024-10-27,Diode,4192,178,178,0.0,0,21.42479150026749,100.0,100.0
2024-10-27,Ferrite Bead,8059,68,68,0.0,0,129.9016772793182,66.67,100.0
2024-10-27,Inductor,92725,151,151,0.0,0,2125911.3361876234,12.5,17.5
2024-10-27,Misc IC / Unknown,6267,151,151,0.0,0,41.687160045464545,100.0,100.0
2024-10-27,PMIC / Power IC,17685,207,207,0.0,0,78.57603260979646,100.0,100.0
2024-10-27,RF Filter / Duplexer,16709,122,122,0.0,0,166.82639155702375,66.67,88.89
2024-10-27,RF Filter / Module,1341,122,122,0.0,0,9.486451222911008,100.0,100.0
2024-10-27,RF Front-End / PA,11868,97,97,0.0,0,101.39980948483031,100.0,100.0
2024-10-27,Resistor,42166,841,841,0.0,0,59.831166634528124,96.0,100.0
2024-11-03,Capacitor,99096,783,783,0.0,0,147.19367514974493,70.83,95.83
2024-11-03,Diode,3030,166,166,0.0,0,17.42304797512169,100.0,100.0
2024-11-03,Ferrite Bead,7617,63,63,0.0,0,147.92575878096056,66.67,100.0
2024-11-03,Inductor,91747,141,141,0.0,0,2126597.517606645,10.0,17.5
2024-11-03,Misc IC / Unknown,5289,141,141,0.0,0,41.52166728999489,100.0,100.0
2024-11-03,PMIC / Power IC,16338,193,193,0.0,0,83.05086984011464,100.0,100.0
2024-11-03,RF Filter / Duplexer,15920,113,113,0.0,0,214.76137210370783,44.44,88.89
2024-11-03,RF Filter / Module,552,113,113,0.0,0,3.8552942118717444,100.0,100.0
2024-11-03,RF Front-End / PA,11237,91,91,0.0,0,110.88304013184495,100.0,100.0
2024-11-03,Resistor,40523,796,796,0.0,0,65.78769213550147,92.0,96.0
2024-11-09,Capacitor,94383,779,779,0.0,0,142.4164200884539,75.0,95.83
2024-11-09,Diode,2024,169,169,0.0,0,11.18540726966479,100.0,100.0
2024-11-09,Ferrite Bead,7235,64,64,0.0,0,144.78755514174296,66.67,100.0
2024-11-09,Inductor,90896,142,142,0.0,0,2128677.666415469,12.5,17.5
2024-11-09,Misc IC / Unknown,4438,142,142,0.0,0,35.86069267062424,100.0,100.0
2024-11-09,PMIC / Power IC,15166,196,196,0.0,0,75.08969314706664,100.0,100.0
2024-11-09,RF Filter / Duplexer,15236,115,115,0.0,0,207.39349649209362,66.67,88.89
2024-11-09,RF Filter / Module,3503,115,115,0.0,0,29.329784328014647,100.0,100.0
2024-11-09,RF Front-End / PA,10686,93,93,0.0,0,101.64974312565398,100.0,100.0
2024-11-09,Resistor,38075,789,789,0.0,0,60.59717352942039,92.0,96.0
2024-12-28,Capacitor,94839,825,825,0.0,0,136.4252093994493,72.92,100.0
2024-12-28,Diode,4576,178,178,0.0,0,24.406064172892194,100.0,100.0
2024-12-28,Ferrite Bead,15827,68,68,0.0,0,256.7559245891798,16.67,66.67
2024-12-28,Inductor,91299,151,151,0.0,0,2126052.9253820865,7.5,17.5
2024-12-28,Misc IC / Unknown,6104,151,151,0.0,0,37.95224171001377,100.0,100.0
2024-12-28,PMIC / Power IC,17422,206,206,0.0,0,118.4132801900576,75.0,100.0
2024-12-28,RF Filter / Duplexer,21365,122,122,0.0,0,200.4716430799144,66.67,88.89
2024-12-28,RF Filter / Module,1064,122,122,0.0,0,7.87537420302473,100.0,100.0
2024-12-28,RF Front-End / PA,9733,97,97,0.0,0,127.76459392580409,75.0,100.0
2024-12-28,Resistor,62860,837,837,0.0,0,86.18672081556768,96.0,100.0
