date,part_id,category,size,manufacturer,today_usage,opening_stock,predicted_order_qty,predicted_days_to_depletion,risk_6m_pred,risk_12m_pred,warning,used_actual,closing_stock,order_qty_effective,days_to_zero_est,risk_6m_real,risk_12m_real
2024-08-04,72,Inductor,604,samsung,2,3338,0.0,933.8673851713236,False,False,False,2,3336,0,934.0773845833231,0,0
2024-08-04,73,Inductor,604,murata,3,3606,0.0,1483.5066365412936,False,False,False,3,3603,0,1483.5821264265383,0,0
2024-08-04,74,Inductor,402,samsung,0,4328,0.0,6049.833302333758,False,False,False,0,4328,0,6059.115172387586,0,0
2024-08-04,75,Inductor,402,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-08-04,76,Inductor,604,murata,3,3568,0.0,1467.7649366541816,False,False,False,3,3565,0,1467.9351320318094,0,0
2024-08-04,77,Inductor,402,samsung,6,3033,0.0,588.6243184156758,False,False,False,6,3027,0,588.5821888679661,0,0
2024-08-04,78,Inductor,1008,murata,3,3567,0.0,1467.3682716208407,False,False,False,3,3564,0,1467.5233690214218,0,0
2024-08-04,79,Inductor,402,murata,3,3461,0.0,1100.1483177098949,False,False,False,3,3458,0,1100.2692264160978,0,0
2024-08-04,80,Inductor,402,samsung,0,3895,0.0,2726.102917279585,False,False,False,0,3895,0,2726.4809146335974,0,0
2024-08-04,81,Inductor,604,murata,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-08-04,82,Inductor,604,samsung,3,3467,0.0,1101.9587664948353,False,False,False,3,3464,0,1102.1783112508278,0,0
2024-08-04,83,Inductor,604,samsung,3,3501,0.0,1113.1916095418485,False,False,False,3,3498,0,1112.9964586476315,0,0
2024-08-04,84,Inductor,402,samsung,10,1848,0.0,171.3081726032644,True,True,True,10,1838,0,171.5465065565939,1,1
2024-08-04,85,Inductor,604,samsung,3,3464,0.0,1100.9628605727155,False,False,False,3,3461,0,1101.2237688334628,0,0
2024-08-04,86,Inductor,604,samsung,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-08-04,87,Inductor,402,murata,3,3469,0.0,1102.8411879295543,False,False,False,3,3466,0,1102.8146728624044,0,0
2024-08-04,88,Inductor,402,murata,10,1648,0.0,145.15102993424597,True,True,True,10,1638,0,145.13911190205275,1,1
2024-08-04,89,Inductor,604,murata,4,2601,0.0,363.60935761356757,False,True,True,4,2597,0,363.5794909887126,0,1
2024-08-04,90,Inductor,1008,murata,3,3573,0.0,1469.900614134731,False,False,False,3,3570,0,1469.9939470837473,0,0
2024-08-04,91,Inductor,402,murata,0,3996,0.0,5593.780353741698,False,False,False,0,3996,0,5594.321679496487,0,0
2024-08-04,92,Inductor,1008,samsung,5,3035,0.0,557.8897617820173,False,False,False,5,3030,0,558.1568665531406,0,0
2024-08-04,93,Inductor,1008,murata,3,3421,0.0,1087.324570633944,False,False,False,3,3418,0,1087.541994184564,0,0
2024-08-04,94,Inductor,402,samsung,0,4002,0.0,5601.554911564592,False,False,False,0,4002,0,5602.721561898134,0,0
2024-08-04,95,Inductor,604,murata,8,2282,0.0,261.5483031032482,False,True,True,8,2274,0,260.9505202207145,0,1
2024-08-04,96,Inductor,604,murata,6,2841,0.0,536.5079939938845,False,False,False,6,2835,0,536.3503366344983,0,0
2024-08-04,97,Misc IC / Unknown,2015,samsung,30,2489,0.0,61.9646156971967,True,True,True,30,2459,0,62.36592621154045,1,1
2024-08-04,98,Misc IC / Unknown,2015,murata,51,502,0.0,8.595773443601093,True,True,True,51,451,0,8.602178195769826,1,1
2024-08-04,99,Misc IC / Unknown,2015,murata,52,3271,0.0,55.004397808823306,True,True,True,52,3219,0,54.958527202202674,1,1
2024-08-04,100,PMIC / Power IC,2520,murata,27,643,0.0,20.06210980239646,True,True,True,27,616,0,20.055807423690606,1,1
2024-08-04,101,PMIC / Power IC,2520,murata,38,3172,0.0,78.31884809750474,True,True,True,38,3134,0,78.34998041250489,1,1
2024-08-04,102,PMIC / Power IC,2520,murata,21,3214,0.0,149.90966327180126,True,True,True,21,3193,0,150.00664093647742,1,1
2024-08-04,103,PMIC / Power IC,2015,murata,25,1605,0.0,51.34104247477318,True,True,True,25,1580,0,51.44184371660902,1,1
2024-08-04,104,PMIC / Power IC,2520,samsung,16,258,0.0,13.082619111446052,True,True,True,16,242,0,13.03076221420496,1,1
2024-08-04,105,PMIC / Power IC,2015,murata,21,3119,0.0,129.80829945264665,True,True,True,21,3098,0,129.85623299439337,1,1
2024-08-04,106,PMIC / Power IC,2520,murata,9,1589,0.0,151.55417504879648,True,True,True,9,1580,0,151.50670403466737,1,1
2024-08-04,107,PMIC / Power IC,2015,murata,28,1570,0.0,49.350720622564225,True,True,True,28,1542,0,49.28765547883158,1,1
2024-08-04,108,RF Filter / Duplexer,2520,samsung,18,3291,0.0,138.93592135693385,True,True,True,18,3273,0,138.85448654658146,1,1
2024-08-04,109,RF Filter / Duplexer,2015,samsung,11,1962,0.0,189.37227281013844,False,True,True,11,1951,0,189.6803711440836,0,1
2024-08-04,110,RF Filter / Duplexer,2520,murata,14,1123,0.0,79.98987143751133,True,True,True,14,1109,0,80.0308700808154,1,1
2024-08-04,111,RF Filter / Duplexer,2015,murata,3,3171,0.0,738.852942676465,False,False,False,3,3168,0,739.1982752040246,0,0
2024-08-04,112,RF Filter / Duplexer,2520,samsung,8,2291,0.0,280.83670287825566,False,True,True,8,2283,0,280.36807674095843,0,1
2024-08-04,113,RF Filter / Duplexer,2015,murata,17,436,0.0,24.39816557531182,True,True,True,17,419,0,24.441652409036095,1,1
2024-08-04,114,RF Filter / Duplexer,2015,samsung,18,2767,0.0,116.54999538186152,True,True,True,18,2749,0,116.62419294731208,1,1
2024-08-04,115,RF Filter / Duplexer,2015,samsung,10,1532,0.0,121.07326750052785,True,True,True,10,1522,0,121.0680855140229,1,1
2024-08-04,116,RF Filter / Duplexer,2520,murata,9,2394,0.0,287.68081307428344,False,True,True,9,2385,0,287.8444801876963,0,1
2024-08-04,117,RF Filter / Module,2015,samsung,108,399,3807.1366666666668,2.432168366493417,True,True,True,108,291,3800,2.3908448739916186,1,1
2024-08-04,118,RF Front-End / PA,2520,murata,9,1436,0.0,120.28221593799455,True,True,True,9,1427,0,120.34929609095511,1,1
2024-08-04,119,RF Front-End / PA,2520,murata,25,2335,0.0,75.89558117810401,True,True,True,25,2310,0,75.91546800900113,1,1
2024-08-04,120,RF Front-End / PA,2015,samsung,23,2332,0.0,85.00610620864573,True,True,True,23,2309,0,85.06838971164589,1,1
2024-08-04,121,RF Front-End / PA,2015,murata,29,2047,0.0,72.27406580698826,True,True,True,29,2018,0,72.44099963656423,1,1
2024-08-04,122,Resistor,402,samsung,30,1312,0.0,41.82666111414778,True,True,True,30,1282,0,41.739521294109345,1,1
2024-08-04,123,Resistor,604,samsung,35,187,0.0,3.9546212857440732,True,True,True,35,152,0,3.94073971906748,1,1
2024-08-04,124,Resistor,604,samsung,18,4043,0.0,219.84403037504782,False,True,True,18,4025,0,220.11706712347893,0,1
2024-08-04,125,Resistor,402,murata,20,3832,0.0,187.90934286321226,False,True,True,20,3812,0,187.9154003233942,0,1
2024-08-04,126,Resistor,604,murata,35,631,0.0,16.35416322792386,True,True,True,35,596,0,16.29687054382446,1,1
2024-08-04,127,Resistor,604,samsung,33,3885,0.0,94.68679408769825,True,True,True,33,3852,0,94.94363857022992,1,1
2024-08-04,128,Resistor,1008,murata,17,3035,0.0,138.84800273743508,True,True,True,17,3018,0,138.9867780981943,1,1
2024-08-04,129,Resistor,402,samsung,58,2660,0.0,43.440764875342026,True,True,True,58,2602,0,43.47015980212127,1,1
2024-08-04,130,Resistor,402,samsung,33,307,0.0,7.346390933376961,True,True,True,33,274,0,7.320608731135071,1,1
2024-08-04,131,Resistor,402,murata,37,2431,0.0,54.37986251332505,True,True,True,37,2394,0,54.40907854339124,1,1
2024-08-04,132,Resistor,402,murata,24,2867,0.0,122.02498290748122,True,True,True,24,2843,0,122.09197210774205,1,1
2024-08-04,133,Resistor,1008,murata,34,738,0.0,20.05222399257409,True,True,True,34,704,0,20.03251462489421,1,1
2024-08-04,134,Resistor,1008,samsung,22,2769,0.0,104.11434177776081,True,True,True,22,2747,0,104.50539502512146,1,1
2024-08-04,135,Resistor,1008,samsung,44,1046,0.0,19.669492095860246,True,True,True,44,1002,0,19.592174940077523,1,1
2024-08-04,136,Resistor,402,murata,42,2506,0.0,53.32034922202778,True,True,True,42,2464,0,53.23455639994152,1,1
2024-08-04,137,Resistor,402,murata,21,2912,0.0,131.37596425691504,True,True,True,21,2891,0,131.4090311777131,1,1
2024-08-04,138,Resistor,402,samsung,33,200,0.0,4.741204637997044,True,True,True,33,167,0,4.73279218099007,1,1
2024-08-04,139,Resistor,402,murata,16,564,0.0,31.669326455337494,True,True,True,16,548,0,31.702460998576285,1,1
2024-08-04,140,Resistor,604,murata,22,3523,0.0,164.64028465278489,True,True,True,22,3501,0,164.47643279630674,1,1
2024-08-04,141,Resistor,1008,murata,33,3736,0.0,108.3875384687859,True,True,True,33,3703,0,108.45603518024072,1,1
2024-08-04,142,Resistor,1008,murata,28,500,0.0,12.60140116863022,True,True,True,28,472,0,12.659000436283407,1,1
2024-08-04,143,Resistor,1008,murata,14,1015,0.0,66.84848315856038,True,True,True,14,1001,0,66.7332888444741,1,1
2024-08-04,144,Resistor,604,murata,26,1083,0.0,31.316828200315843,True,True,True,26,1057,0,31.892231756654205,1,1
2024-08-04,145,Resistor,604,murata,49,2233,0.0,38.209571019333815,True,True,True,49,2184,0,38.21999331150116,1,1
2024-08-04,146,Resistor,1008,samsung,40,3911,0.0,89.41447943454001,True,True,True,40,3871,0,89.42902224412028,1,1
2024-09-02,1,Capacitor,604,murata,12,2999,0.0,245.29628378874216,False,True,True,12,2987,0,245.98803271573777,0,1
2024-09-02,2,Capacitor,1008,murata,10,1430,0.0,134.3951387465593,True,True,True,10,1420,0,134.3241972608945,1,1
2024-09-02,3,Capacitor,1008,samsung,16,257,0.0,14.338977161597498,True,True,True,16,241,0,14.418794792174056,1,1
2024-09-02,4,Capacitor,402,samsung,11,599,0.0,44.69175301554053,True,True,True,11,588,0,44.73909639416579,1,1
2024-09-02,5,Capacitor,402,samsung,18,3263,0.0,164.62834673773384,True,True,True,18,3245,0,164.60136578191592,1,1
2024-09-02,6,Capacitor,402,samsung,22,1931,0.0,79.5670471878118,True,True,True,22,1909,0,80.01793053140636,1,1
2024-09-02,7,Capacitor,1008,murata,26,1228,0.0,42.298194616406256,True,True,True,26,1202,0,42.281392162324366,1,1
2024-09-02,8,Capacitor,1008,samsung,17,2097,0.0,125.56910171433611,True,True,True,17,2080,0,125.51716563619314,1,1
2024-09-02,9,Capacitor,402,murata,9,1787,0.0,180.67823078998566,True,True,True,9,1778,0,180.37662860342024,1,1
2024-09-02,10,Capacitor,1008,samsung,13,208,0.0,12.057961064838738,True,True,True,13,195,0,12.079638534737192,1,1
2024-09-02,11,Capacitor,1008,murata,25,1709,0.0,68.46329346179809,True,True,True,25,1684,0,68.13870075312686,1,1
2024-09-02,12,Capacitor,402,samsung,15,326,0.0,18.939367778233272,True,True,True,15,311,0,18.930423259742366,1,1
2024-09-02,13,Capacitor,1008,samsung,14,722,0.0,45.961839339310764,True,True,True,14,708,0,45.888859146109816,1,1
2024-09-02,14,Capacitor,604,murata,31,671,0.0,19.340729068093218,True,True,True,31,640,0,19.227462034668058,1,1
2024-09-02,15,Capacitor,604,samsung,10,1057,0.0,84.21111192210705,True,True,True,10,1047,0,84.24131152997923,1,1
2024-09-02,16,Capacitor,604,samsung,19,3016,0.0,143.18485559251437,True,True,True,19,2997,0,143.69171192863126,1,1
2024-09-02,17,Capacitor,1008,murata,7,2426,0.0,325.68303533454724,False,True,True,7,2419,0,325.63417703091557,0,1
2024-09-02,18,Capacitor,604,murata,24,4317,0.0,188.37256649199318,False,True,True,24,4293,0,186.6520927599597,0,1
2024-09-02,19,Capacitor,1008,samsung,12,1209,0.0,102.0434297692379,True,True,True,12,1197,0,102.18283960001499,1,1
2024-09-02,20,Capacitor,402,samsung,22,2907,0.0,132.92644446658477,True,True,True,22,2885,0,132.86178091891668,1,1
2024-09-02,21,Capacitor,604,murata,11,1576,0.0,152.21238528039387,True,True,True,11,1565,0,152.15262985160987,1,1
2024-09-02,22,Capacitor,604,murata,17,3708,0.0,183.15826805139224,False,True,True,17,3691,0,183.2410437810421,0,1
2024-09-02,23,Capacitor,402,samsung,8,2177,0.0,286.0868107734963,False,True,True,8,2169,0,286.4713197548607,0,1
2024-09-02,24,Capacitor,1008,samsung,14,1302,0.0,96.97507563412798,True,True,True,14,1288,0,96.94616358890913,1,1
2024-09-02,25,Capacitor,1008,murata,11,1517,0.0,124.1246459421221,True,True,True,11,1506,0,124.02342727482461,1,1
2024-09-02,26,Capacitor,604,samsung,12,2264,0.0,199.59171487877484,False,True,True,12,2252,0,199.54412698621658,0,1
2024-09-02,27,Capacitor,1008,samsung,26,2903,0.0,123.62695329018968,True,True,True,26,2877,0,123.55209418008226,1,1
2024-09-02,28,Capacitor,1008,samsung,21,1176,0.0,41.02008634065849,True,True,True,21,1155,0,41.04059455410346,1,1
2024-09-02,29,Capacitor,1008,samsung,14,120,0.0,7.278849547938513,True,True,True,14,106,0,7.274504811614345,1,1
2024-09-02,30,Capacitor,1008,samsung,33,3539,0.0,98.2364116132054,True,True,True,33,3506,0,98.16797251296768,1,1
2024-09-02,31,Capacitor,1008,samsung,18,3282,0.0,174.738400231925,True,True,True,18,3264,0,174.4121205431417,1,1
2024-09-02,32,Capacitor,402,samsung,23,2069,0.0,81.81880446039082,True,True,True,23,2046,0,81.8399672640131,1,1
2024-09-02,33,Capacitor,1008,murata,8,1183,0.0,103.90845010063389,True,True,True,8,1175,0,104.11383179787056,1,1
2024-09-02,34,Capacitor,1008,samsung,11,2028,0.0,194.0303164894164,False,True,True,11,2017,0,193.4107734417241,0,1
2024-09-02,35,Capacitor,604,samsung,6,2667,0.0,465.77976821873926,False,False,False,6,2661,0,465.6741850701761,0,0
2024-09-02,36,Capacitor,604,samsung,7,2782,0.0,380.9259805611161,False,False,False,7,2775,0,380.8818301621939,0,0
2024-09-02,37,Capacitor,604,murata,26,1408,0.0,52.602004728753826,True,True,True,26,1382,0,52.57606695475714,1,1
2024-09-02,38,Capacitor,604,murata,16,4035,0.0,251.4160045989077,False,True,True,16,4019,0,251.1873430079106,0,1
2024-09-02,39,Capacitor,1008,samsung,14,1219,0.0,89.80537700921658,True,True,True,14,1205,0,89.73397573001807,1,1
2024-09-02,40,Capacitor,1008,murata,21,2540,0.0,114.42980071054423,True,True,True,21,2519,0,114.49994795456911,1,1
2024-09-02,41,Capacitor,402,murata,9,1924,0.0,202.96327931249584,False,True,True,9,1915,0,203.10584519077025,0,1
2024-09-02,42,Capacitor,402,samsung,14,493,0.0,33.525471938994876,True,True,True,14,479,0,33.52997652901643,1,1
2024-09-02,43,Capacitor,1008,samsung,10,1202,0.0,104.31501548276965,True,True,True,10,1192,0,104.29990873757986,1,1
2024-09-02,44,Capacitor,604,murata,15,833,0.0,57.02013312511124,True,True,True,15,818,0,57.25995991802806,1,1
2024-09-02,45,Capacitor,402,samsung,16,87,0.0,3.9366947138753754,True,True,True,16,71,0,3.944442253087637,1,1
2024-09-02,46,Capacitor,402,samsung,38,3670,0.0,95.54624845980119,True,True,True,38,3632,0,95.5789222160731,1,1
2024-09-02,47,Capacitor,604,samsung,28,1543,0.0,52.49895661372069,True,True,True,28,1515,0,52.499981806937,1,1
2024-09-02,48,Capacitor,1008,samsung,19,3136,0.0,154.55657333923384,True,True,True,19,3117,0,154.74460402750157,1,1
2024-09-02,49,Diode,604,murata,93,3651,0.0,37.3743756531791,True,True,True,93,3558,0,37.28442723067379,1,1
2024-09-02,50,Diode,604,murata,76,2742,0.0,32.077804041296005,True,True,True,76,2666,0,32.01028775176648,1,1
2024-09-02,51,Ferrite Bead,604,murata,10,1309,0.0,121.29654013654246,True,True,True,10,1299,0,121.2398868427723,1,1
2024-09-02,52,Ferrite Bead,402,samsung,17,970,0.0,64.1558401405232,True,True,True,17,953,0,64.14418759525834,1,1
2024-09-02,53,Ferrite Bead,402,murata,16,3606,0.0,196.39063218240526,False,True,True,16,3590,0,196.32801763311537,0,1
2024-09-02,54,Ferrite Bead,604,murata,7,2409,0.0,316.9731778246938,False,True,True,7,2402,0,317.2448640162174,0,1
2024-09-02,55,Ferrite Bead,402,murata,6,2413,0.0,323.8895386763555,False,True,True,6,2407,0,324.0187945900842,0,1
2024-09-02,56,Ferrite Bead,604,samsung,9,1121,0.0,117.9586327867603,True,True,True,9,1112,0,117.93926885229061,1,1
2024-09-02,57,Inductor,402,murata,3,3501,0.0,1288.700164437989,False,False,False,3,3498,0,1288.7320941449161,0,0
2024-09-02,58,Inductor,604,samsung,0,105,0.0,10500000.0,False,False,False,0,105,0,10500000.0,0,0
2024-09-02,59,Inductor,1008,murata,4,3825,0.0,836.2232749282522,False,False,False,4,3821,0,835.8419215957966,0,0
2024-09-02,60,Inductor,1008,samsung,4,2922,0.0,618.9570708991428,False,False,False,4,2918,0,618.9683840064582,0,0
2024-09-02,61,Inductor,1008,samsung,4,2777,0.0,587.9704699616312,False,False,False,4,2773,0,588.2108734920865,0,0
2024-09-02,62,Inductor,1008,samsung,6,3230,0.0,490.5207028308155,False,False,False,6,3224,0,490.60794907486013,0,0
2024-09-02,63,Inductor,402,murata,10,1092,0.0,93.66606142463284,True,True,True,10,1082,0,93.50609203177233,1,1
2024-09-02,64,Inductor,402,samsung,3,3499,0.0,1288.0468335116636,False,False,False,3,3496,0,1287.9952547543246,0,0
2024-09-02,65,Inductor,1008,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-09-02,66,Inductor,1008,samsung,10,563,0.0,40.98777463173481,True,True,True,10,553,0,41.18082039726141,1,1
2024-09-02,67,Inductor,1008,samsung,1,3988,0.0,4651.332956671042,False,False,False,1,3987,0,4651.445733133114,0,0
2024-09-02,68,Inductor,402,murata,0,108,0.0,10800000.0,False,False,False,0,108,0,10800000.0,0,0
2024-09-02,69,Inductor,1008,murata,0,103,0.0,10300000.0,False,False,False,0,103,0,10300000.0,0,0
2024-09-02,70,Inductor,402,samsung,10,1431,0.0,134.3718767506308,True,True,True,10,1421,0,134.41879176600779,1,1
2024-09-02,71,Inductor,1008,samsung,0,104,0.0,10400000.0,False,False,False,0,104,0,10400000.0,0,0
2024-09-02,72,Inductor,604,samsung,4,3218,0.0,702.8947124178194,False,False,False,4,3214,0,703.0609620541456,0,0
2024-09-02,73,Inductor,604,murata,2,3536,0.0,1767.159497535849,False,False,False,2,3534,0,1766.9911650441747,0,0
